id,price,neighbourhood_cleansed,room_type,bedrooms,bathrooms,accommodates,amenities,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,longitude,latitude,name,description,sentiment_score
1899299,1100.0,Södermalms,Entire home/apt,1.0,1.0,3,"[""Washer"", ""TV with standard cable"", ""Kitchen"", ""Heating"", ""Wifi"", ""Pets allowed"", ""Dryer""]",2,1125,23,4.87,18.08412,59.31455,Apartment with balcony in SoFo,"Apartment in sofo, Södermalm <br />The apartment is located in trendy SoFo on Södermalm, with variety of restaurants, bars, cafeterias, parks and shops around the corner. Walking distance to two metro stations, Medborgarplatsen and Slussen. Inner city buses right around the corner. Supermarket and pharmacy in short walking distance.",1.0
752750801583498829,2000.0,Södermalms,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet and dresser"", ""Booster seat high chair - available upon request"", ""Wine glasses"", ""Smart lock"", ""Fast wifi \u2013 641 Mbps"", ""Sound system"", ""Iron"", ""Essentials"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Exercise equipment: free weights, yoga mat"", ""Kitchen"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Stainless steel single oven"", ""Smoke alarm"", ""Samsung refrigerator"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Ethernet connection"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Portable air conditioning"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Children\u2019s books and toys"", ""Toaster"", ""Induction stove"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Baby bath"", ""Central heating"", ""Children\u2019s dinnerware"", ""Microwave"", ""Dishwasher"", ""Self check-in"", ""55 inch HDTV with Chromecast"", ""Crib"", ""Shower gel""]",3,60,63,4.97,18.07712,59.313148,Bright apartment in trendy SoFo,"Welcome to my big and comfortable one bedroom apartment in the heart of Stockholm's vibrant district, SoFo, filled with trendy shops and cozy cafes. <br /><br />The open and airy layout of the apartment invites you to unwind and relax after a day in the city, and you can whip up something delicious in the fully equipped kitchen, although you will never run out of options with plenty of restaurants just around the corner.<br /><br />15 min to the Old Town by foot, 4 min walk to the subway station and superfast Wifi.",1.0
1070141415558293563,1631.0,Södermalms,Private room,1.0,1.0,3,"[""First aid kit"", ""Hair dryer"", ""Hangers"", ""40 inch TV with Chromecast, standard cable"", ""Wine glasses"", ""Coffee maker: french press"", ""Luggage dropoff allowed"", ""Breakfast"", ""Crib - available upon request"", ""Shared gym in building"", ""Cleaning available during stay"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Courtyard view"", ""Smoke alarm"", ""Outdoor furniture"", ""Central air conditioning"", ""Fire extinguisher"", ""Waterfront"", ""Standalone high chair - available upon request"", ""Dishes and silverware"", ""Hot water kettle"", ""Shared backyard \u2013 Not fully fenced"", ""Private living room"", ""Building staff"", ""Outdoor playground"", ""Hot water"", ""Paid dryer \u2013 In building"", ""Room-darkening shades"", ""Shampoo"", ""Paid washer \u2013 In building"", ""Clothing storage"", ""Exercise equipment: elliptical, free weights, stationary bike, treadmill, yoga mat, workout bench, rowing"", ""Mini fridge"", ""Cooking basics"", ""Bed linens"", ""Patio or balcony"", ""Paid parking garage on premises \u2013 6 spaces"", ""Outdoor dining area"", ""Dedicated workspace"", ""Central heating"", ""Refrigerator"", ""Ikea induction stove"", ""Microwave"", ""Paid street parking off premises"", ""Fast wifi \u2013 173 Mbps"", ""Self check-in"", ""Laundromat nearby"", ""Shower gel""]",1,365,5,4.6,18.0943106,59.30214640000001,Modern Loft Apartment 30 sqm breakfast included,Enjoy your stay with breakfast included at Unity Hammarby Sjöstad Deluxe Loft Apartment designed by Tom Dixon. 30 sqm combined working and living area with kitchenette a sofa bed and a loft bedroom with a 160 cm bed.,1.0
1101371182704514143,2200.0,Farsta,Entire home/apt,3.0,1.5,6,"[""Kitchen"", ""TV"", ""Smoke alarm"", ""Wifi""]",1,365,2,5.0,18.06304345488492,59.24595311863283,Vackert nyrenoverad lägenhet,"Beautifully newly renovated apartment is located in Stockholm, 5.5 km from Stockholmsmässan, 8.3 km from Tele2 Arena and 10 km from Globen, and offers accommodation with a balcony and free WiFi. This apartment is 12 km from Fotografiska and 13 km from Storkyrkan.ut of a memorable stay when staying at this unique place.<br />This apartment has 3 bedrooms, 1 flat screen TV, 1 fitted kitchen with a fridge and a dishwasher, 1 washing machine and 2 bathrooms with a shower. Towels and bed linen are available in this apartment.",
1129608875499096278,1800.0,Hägersten-Liljeholmens,Entire home/apt,3.0,1.0,5,"[""Washer"", ""Clothing storage: closet and dresser"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Single level home"", ""Stainless steel oven"", ""Wifi"", ""Window guards"", ""Iron"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Other stove"", ""Smoke alarm"", ""TV"", ""Cleaning products"", ""Samsung refrigerator"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""Room-darkening shades"", ""Cooking basics"", ""Bed linens"", ""Baking sheet"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Books and reading material"", ""Dedicated workspace"", ""Microwave"", ""Dishwasher"", ""Free dryer \u2013 In unit"", ""Coffee maker: drip coffee maker, espresso machine""]",5,40,4,5.0,18.00132,59.30491,Lägenhet nära bad och innerstan,"Here up to five people can stay, ideal for a family. Four beds and a sofa that can be slept in. The apartment is located in Aspudden just outside Södermalm. A grocery store and the subway are in the same block as the apartment. You can get by subway in 12 minutes into the city. At the same time, you are close to green areas and there are several swimming areas a ten-minute walk away. There are several cosy cafés and restaurants in Aspudden and in nearby Midsommarkransen. The surroundings are quiet.",1.0
902052794565400026,1000.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Wifi"", ""Pets allowed"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Keypad"", ""Smoke alarm"", ""TV"", ""Dishes and silverware"", ""Hot water"", ""BBQ grill"", ""Cooking basics"", ""Bed linens"", ""Dedicated workspace"", ""Paid parking on premises"", ""Central heating"", ""Beach access \u2013 Beachfront"", ""Exercise equipment"", ""Self check-in"", ""Backyard""]",4,365,29,4.66,18.01921752482718,59.32642791869284,Lägenheten på Kungsholmen!,"Perfect accommodation for you or a couple that wants to stay centrally in Stockholm for a weekend or longer period.<br /><br />Close to swimming, parks, public transportation, grocery store, system company, pharmacy, etc.",1.0
53737188,1260.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.0,5,"[""Washer"", ""Hair dryer"", ""First aid kit"", ""Wine glasses"", ""Private patio or balcony"", ""High chair"", ""Lockbox"", ""Bathtub"", ""Wifi"", ""Pets allowed"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Dryer \u2013\u00a0In unit"", ""Freezer"", ""Coffee"", ""Courtyard view"", ""Smoke alarm"", ""Outdoor furniture"", ""TV"", ""Garden view"", ""Dishes and silverware"", ""Hot water kettle"", ""Outdoor playground"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Baking sheet"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""Blender"", ""Books and reading material"", ""Dedicated workspace"", ""Central heating"", ""Children\u2019s dinnerware"", ""Refrigerator"", ""Self check-in"", ""Coffee maker: espresso machine, pour-over coffee"", ""Electric stove""]",2,200,5,5.0,18.01369285583496,59.300567626953125,"Spacious kids-friendly apartment, midsommarkransen","Relax in our cozy apartment with lot of toys, books and TV with Netflix :)",1.0
700585614316130068,829.0,Södermalms,Entire home/apt,1.0,1.0,2,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Bathtub"", ""Coffee maker: french press"", ""Wifi"", ""Essentials"", ""Dining table"", ""Bluetooth sound system"", ""Kitchen"", ""Freezer"", ""Body soap"", ""Smoke alarm"", ""Garden view"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Record player"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Books and reading material"", ""Dedicated workspace"", ""Central heating"", ""Refrigerator"", ""Microwave"", ""Exercise equipment"", ""Shower gel""]",3,365,4,4.75,18.08671,59.31076,Charming apartment near Nytorget,"Charming apartment with well-preserved features of the 30’s offers a pleasant, tranquil, and bright feeling in the heart of SoFo. <br /><br />The best that Södermalm offers is right outside the door! Here you stay in a quiet leafy corner only a couple of minutes' walk from Nytorget known for its bohemian atmosphere and historic charm, and a vibrant scene chock full of restaurants, cafes, bars and yoga studios. Vitabergsparken is literally outside the door, and if you want a dip Årstaviken is a short walk.",1.0
53823671,1000.0,Skarpnäcks,Entire home/apt,1.0,1.0,4,"[""Washer"", ""Wifi"", ""Sun loungers"", ""Kitchen"", ""Free dryer \u2013 In building"", ""Courtyard view"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Garden view"", ""Dishes and silverware"", ""Heating"", ""BBQ grill"", ""Outdoor dining area"", ""Dedicated workspace"", ""Refrigerator"", ""Shared patio or balcony"", ""Backyard"", ""Coffee maker""]",30,53,2,4.5,18.09391659343748,59.295160101135686,Its a apartment with two rooms.,"Entire apartment. unique and family friendly accommodation. Its a good cosy apartment with two rooms, two dobbelbeds, kitchen, bathroom, close to downtown",1.0
635945446666059470,2800.0,Hässelby-Vällingby,Entire home/apt,6.0,1.0,12,"[""Washer"", ""Wine glasses"", ""Private patio or balcony"", ""Wifi"", ""Air conditioning"", ""Sauna"", ""Pets allowed"", ""Sound system"", ""Iron"", ""Dining table"", ""Kitchen"", ""Heating - split type ductless system"", ""Freezer"", ""Keypad"", ""Free parking on premises"", ""Smoke alarm"", ""Outdoor furniture"", ""Dryer"", ""TV"", ""Dishes and silverware"", ""EV charger"", ""Arcade games"", ""Hot water"", ""Room-darkening shades"", ""BBQ grill"", ""Cooking basics"", ""Stove"", ""Oven"", ""Toaster"", ""Blender"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Dedicated workspace"", ""Portable fans"", ""Refrigerator"", ""Private entrance"", ""Microwave"", ""Bread maker"", ""Beach access \u2013 Beachfront"", ""Dishwasher"", ""Free street parking"", ""Self check-in"", ""Backyard"", ""Coffee maker""]",1,8,0,,17.82287,59.365799,"Fin villa, utsikt över Mälaren","Bring the whole family to this amazing place with lots of room for fun. There is 6 bedrooms to use and over 10 sleeping places. <br /><br />Photos of all bedrooms are not available but all rooms are at least 10 sqm-15 sqm.<br /><br />Proximity to beach bath. Proximity to subway (walking distance) - takes about 30 minutes to Stockholm city. <br />Proximity to shopping, good restaurants, Ikea, activities.<br /><br />We offer charging points for two electric cars.",
1115089370100544160,875.0,Kungsholmens,Entire home/apt,1.0,1.0,2,"[""Washer"", ""Hair dryer"", ""Hangers"", ""First aid kit"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Bathtub"", ""Wifi"", ""Luggage dropoff allowed"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""Dryer"", ""Waterfront"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",4,130,25,4.84,18.0246296,59.33822670000001,Beautiful spacious studio with waterfront view,"Welcome to this bright and modern furnished 27 SQM studio in Kungsholmen, only a 20 minute walk from the City Central, 10 minutes walk from Fridhemsplan and Västermalmsgallerian. The studio is situated in a nice area overlooking the beautiful waterfront and Kungsholms strand, close to shopping and a variety of restaurants and pubs. The studio is bright and well planned, offering a nice cozy bed and seating area. The apartment is well suited for you traveling alone or in company of two.",1.0
1210848060841191042,750.0,Skarpnäcks,Entire home/apt,1.0,1.0,3,"[""Washer"", ""TV"", ""Lake access"", ""Paid parking on premises"", ""Kitchen"", ""Wifi"", ""Beach access \u2013 Beachfront""]",7,7,2,5.0,18.13579,59.27911,Bagarmossen,Relax with the whole family in this peaceful home.<br />Close to nature and cozy local restaurants.<br />10 min to beach and swimming. <br />As well as 10 min into the city by subway,1.0
922116074153057334,1100.0,Norrmalms,Entire home/apt,1.0,1.0,2,"[""Kitchen"", ""Smoke alarm"", ""Wifi""]",3,14,5,5.0,18.03488,59.34372,1 room with kitchen,Right between St Eriksplan and Torsplan. Enjoy easy access to everything from this perfectly located home. Close to charming Rörstrandsgatan with all taverns. Ideal for a couple visiting town for a few nights or a week! Newly renovated with brand new kitchen! The bed is 140 cm.,1.0
1157049411523409549,914.0,Hägersten-Liljeholmens,Entire home/apt,2.0,1.0,3,"[""Washer"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet and dresser"", ""Wine glasses"", ""Private patio or balcony"", ""Shared backyard"", ""Long term stays allowed"", ""Host greets you"", ""Wifi"", ""Coffee maker: drip coffee maker"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Smoke alarm"", ""Outdoor furniture"", ""Dryer"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Hot water"", ""BBQ grill"", ""Fire pit"", ""Bed linens"", ""Extra pillows and blankets"", ""Oven"", ""Toaster"", ""Blender"", ""Outdoor dining area"", ""Refrigerator"", ""Private entrance"", ""Microwave""]",1,365,2,5.0,17.95191476754922,59.28602270089391,Mysig lägenhet med prefekt läge,This stylish home is perfect for short and long stays.,1.0
1182541926233886738,2010.0,Östermalms,Entire home/apt,1.0,1.0,4,"[""Hair dryer"", ""Hangers"", ""Wine glasses"", ""Long term stays allowed"", ""Lockbox"", ""Wifi"", ""Paid standalone high chair - available upon request"", ""Iron"", ""Essentials"", ""Dining table"", ""Kitchen"", ""Elevator"", ""Freezer"", ""Coffee"", ""Conditioner"", ""Body soap"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Smoke alarm"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Dishes and silverware"", ""Hot water kettle"", ""Paid parking off premises"", ""Heating"", ""Hot water"", ""Room-darkening shades"", ""Shampoo"", ""Clothing storage"", ""Cooking basics"", ""Bed linens"", ""Stove"", ""Extra pillows and blankets"", ""Oven"", ""Dedicated workspace"", ""Refrigerator"", ""Private entrance"", ""Dishwasher"", ""Self check-in"", ""Shower gel"", ""Coffee maker""]",3,45,24,5.0,18.081271,59.3365266,Cozy 1-bedroom APT in the middle of Östermalm,"Located on an exclusive street in Östermalm, this modern apartment offers a serene retreat near Östermalmstorg and Stureplan. Positioned on the 3rd floor, it features large windows overlooking a quite inneryard, a separate bedroom, and a living room and a well-equipped kitchen. With authentic wooden floors and a newly renovated, tiled bathroom, this apartment can comfortably accommodate up to 4 adults. Enjoy the prime location in Stockholm's most upscale neighborhood, surrounded by top-notch res",1.0
